Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.435547896082147e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2246587406089553e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4179298685505068e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.411111036372509e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	6.672746414963728e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	6.11382515573462e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	6.307662421118548e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.680290447351715e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9987551394188736e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8702466570752075e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.964865086625015e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.652614568996353e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.969342870257038e-4
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.331745563930784e-4
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.995202600163298e-4
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.467785317836948e-4
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.5845730276845647e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.6797892707700216e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.4156599692404277e-4
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.195094879834436e-5
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9776605485178123e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.796532132689011e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8135607733923429e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5822943305105308e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9987551394188736e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8702466570752075e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.964865086625015e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.652614568996353e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			7	1	72071129	1	85175314	5000	n/a	n/a	3.440116521768619e-2
F2	French	CEU2			7	1	72071129	1	85175314	5000	n/a	n/a	7.12571864057632e-4
F2	Spanish	Han			7	1	72071129	1	85175314	5000	n/a	n/a	3.501225784738096e-2
F2	Spanish	CEU2			7	1	72071129	1	85175314	5000	n/a	n/a	1.061317849088151e-3
F3vanilla	French	Han	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13533228368251096
F3vanilla	French	CEU2	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13918909349126973
F3vanilla	Spanish	Han	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13378850095828507
F3vanilla	Spanish	CEU2	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13765799792660455
F3vanilla	Mbuti	Han	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10521392541676745
F3vanilla	Mbuti	CEU2	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10069824700895526
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.935076249607065e-4
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.406265774841672e-4
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.416717104163123e-4
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.058951497382454e-4
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.583394558600679e-4
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.338086824928654e-4
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.921204944979287e-4
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.2816718567104535e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0003602216965213e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.810749034454936e-5
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	5.595850495643406e-5
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4814529399755093e-4
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9253171948117789e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.517239807731801e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.339836000134282e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.159498379696487e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.935076249607065e-4
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	8.406265774841672e-4
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.416717104163123e-4
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	8.058951497382454e-4
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	6.517702699805889e-4
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	5.019939371704058e-4
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	4.6816390181698346e-4
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	6.408545779694314e-4
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.476799688558297e-4
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.093112033458638e-4
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	5.68911835000429e-4
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.76155410569131e-4
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	6.597863509527639e-6
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.3303405411640896e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.9301042174314227e-4
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.724145219698693e-5
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	3.583394558600679e-4
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.338086824928654e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	5.921204944979287e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	4.2816718567104535e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.517702699805889e-4
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.019939371704058e-4
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.6816390181698346e-4
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.408545779694314e-4
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.528707632063265e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.8886845053072624e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8691498933939417e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9221140528323603e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	3.270010184648968e-4
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9587753476237938e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	4.402279342766453e-4
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7963012067078e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0003602216965213e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.810749034454936e-5
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.595850495643406e-5
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4814529399755093e-4
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.476799688558297e-4
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.093112033458638e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.68911835000429e-4
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.76155410569131e-4
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.528707632063265e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.8886845053072624e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8691498933939417e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9221140528323603e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	4.0141039915056985e-4
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	3.250108063223484e-5
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	3.6315409565227486e-4
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.0175872735590076e-4
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9253171948117789e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.517239807731801e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.339836000134282e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.159498379696487e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.597863509527639e-6
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	3.3303405411640896e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.9301042174314227e-4
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.724145219698693e-5
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.270010184648968e-4
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9587753476237938e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.402279342766453e-4
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7963012067078e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.0141039915056985e-4
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.250108063223484e-5
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.6315409565227486e-4
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.0175872735590076e-4
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			8	1	85178600	1	97609467	5000	n/a	n/a	2.322597396896969e-2
F2	French	CEU2			8	1	85178600	1	97609467	5000	n/a	n/a	1.4910986967121045e-4
F2	Spanish	Han			8	1	85178600	1	97609467	5000	n/a	n/a	2.5621934057185995e-2
F2	Spanish	CEU2			8	1	85178600	1	97609467	5000	n/a	n/a	7.600226849837911e-4
F3vanilla	French	Han	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13184126355974427
F3vanilla	French	CEU2	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13965365950188682
F3vanilla	Spanish	Han	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13026765303066207
F3vanilla	Spanish	CEU2	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13896382802641516
F3vanilla	Mbuti	Han	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10011750275379148
F3vanilla	Mbuti	CEU2	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10094578368436218
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.704497733131072e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4588311090815357e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3035549639180172e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.466824820222877e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.648389689026707e-4
